id,num_sold
293193,633.4553
293194,612.6888
293195,396.85944
293196,2818.292
293197,2097.0981
293198,1283.9921
293199,1283.6943
293200,473.633
293201,3466.294
293202,2523.651
293203,1554.2083
293204,1517.9125
293205,146.8947
293206,1019.2666
293207,754.4979
293208,466.31213
293209,454.7398
293210,290.2547
293211,2111.121
293212,1551.6075
293213,942.51495
293214,934.71277
293215,346.03638
293216,2415.5237
293217,1817.7742
293218,1119.0858
293219,1094.7607
293220,100.54684
293221,657.0238
293222,488.52576
293223,292.76028
293224,288.08118
293225,202.40971
293226,1321.2024
293227,978.8544
293228,595.9104
293229,586.78
293230,232.351
293231,1551.5017
293232,1151.5226
293233,695.4641
293234,689.107
293235,94.75975
293236,657.134
293237,474.4396
293238,289.97638
293239,289.93338
293240,191.89932
293241,1321.1079
293242,957.5825
293243,590.54236
293244,594.0595
293245,225.02147
293246,1559.6461
293247,1125.7251
293248,686.992
293249,692.6979
293250,66.10386
293251,458.00156
293252,342.29025
293253,207.22441
293254,202.03848
293255,130.36325
293256,916.5611
293257,675.12305
293258,408.69983
293259,410.79926
293260,155.27669
293261,1072.8436
293262,794.2322
293263,485.43802
293264,488.36475
293265,4.5617876
293266,19.02717
293267,13.920999
293268,8.384319
293269,7.9645023
293270,5.316379
293271,38.72635
293272,28.962881
293273,17.358507
293274,16.532894
293275,6.2067814
293276,47.513573
293277,34.65703
293278,20.873308
293279,20.473686
293280,159.23303
293281,1107.5536
293282,825.2036
293283,505.35605
293284,496.50552
293285,322.49384
293286,2241.9465
293287,1660.8356
293288,997.80493
293289,1019.5649
293290,383.07327
293291,2641.7146
293292,1980.6201
293293,1226.198
293294,1198.1672
293295,118.89637
293296,841.85095
293297,624.6948
293298,370.3933
293299,371.00195
293300,240.20787
293301,1678.464
293302,1264.866
293303,750.8804
293304,751.96423
293305,284.05234
293306,1958.7555
293307,1474.4624
293308,891.5497
293309,878.88257
293310,101.076004
293311,661.2481
293312,487.11304
293313,294.7509
293314,289.5021
293315,202.16699
293316,1321.9586
293317,969.0115
293318,598.80237
293319,585.90594
293320,233.75789
293321,1556.763
293322,1149.9146
293323,701.6522
293324,695.4511
293325,95.328186
293326,661.76306
293327,475.82886
293328,292.83902
293329,292.40204
293330,191.51376
293331,1320.7202
293332,952.02356
293333,593.9823
293334,594.3751
293335,226.77386
293336,1567.4443
293337,1131.8292
293338,695.64307
293339,702.2589
293340,66.797676
293341,467.52884
293342,343.81976
293343,209.45628
293344,204.5112
293345,131.15804
293346,930.7782
293347,675.19336
293348,413.28934
293349,414.04486
293350,157.04504
293351,1091.9982
293352,798.95044
293353,491.7567
293354,496.08603
293355,4.599801
293356,19.334507
293357,13.984866
293358,8.468837
293359,7.9966793
293360,5.3332543
293361,39.230164
293362,28.824799
293363,17.518806
293364,16.523073
293365,6.251846
293366,48.094048
293367,34.81333
293368,21.072252
293369,20.612415
293370,159.8946
293371,1113.469
293372,822.0375
293373,506.4038
293374,498.38745
293375,322.0673
293376,2243.488
293377,1644.6543
293378,1003.85266
293379,1017.8679
293380,385.0666
293381,2648.4585
293382,1976.1095
293383,1230.2969
293384,1209.8757
293385,119.49765
293386,843.4388
293387,622.70264
293388,372.1206
293389,373.0578
293390,239.79704
293391,1671.3158
293392,1251.38
293393,750.999
293394,751.06433
293395,285.501
293396,1949.9584
293397,1470.8639
293398,900.2197
293399,886.8232
293400,101.523026
293401,667.734
293402,488.002
293403,294.34473
293404,289.60284
293405,203.02608
293406,1334.7146
293407,970.42694
293408,597.7488
293409,585.67847
293410,234.60379
293411,1570.3137
293412,1151.1199
293413,700.58856
293414,695.1543
293415,96.19519
293416,671.33325
293417,480.80518
293418,293.87753
293419,293.66867
293420,193.5315
293421,1341.0012
293422,963.78735
293423,595.93774
293424,597.4731
293425,228.64636
293426,1588.3674
293427,1142.7673
293428,697.5651
293429,704.74915
293430,67.06125
293431,471.27267
293432,344.0321
293433,209.32607
293434,204.79507
293435,131.65187
293436,938.08264
293437,675.2762
293438,412.87408
293439,414.3131
293440,157.41255
293441,1099.7126
293442,798.19745
293443,490.99646
293444,495.06525
293445,4.6304617
293446,19.53242
293447,14.018931
293448,8.458521
293449,8.014477
293450,5.369369
293451,39.63089
293452,28.906763
293453,17.491976
293454,16.55144
293455,6.2859154
293456,48.56875
293457,34.866997
293458,21.016174
293459,20.638428
293460,160.27827
293461,1120.9386
293462,822.1988
293463,496.33878
293464,497.0828
293465,322.78906
293466,2258.1921
293467,1643.7827
293468,979.97687
293469,1014.90234
293470,385.6386
293471,2662.6296
293472,1974.7157
293473,1180.6984
293474,1206.8574
293475,120.56805
293476,859.96124
293477,626.64044
293478,373.497
293479,373.05493
293480,242.07419
293481,1705.0061
293482,1259.7373
293483,754.02576
293484,751.56396
293485,288.17438
293486,1989.8317
293487,1480.8143
293488,905.8669
293489,886.48413
293490,101.78607
293491,669.4866
293492,488.21613
293493,293.8441
293494,291.76617
293495,203.81552
293496,1338.8279
293497,971.29584
293498,599.2201
293499,590.9826
293500,235.23138
293501,1574.8473
293502,1151.6677
293503,702.2384
293504,700.4053
293505,96.56964
293506,676.1455
293507,482.02896
293508,293.69226
293509,297.4165
293510,194.43877
293511,1351.6233
293512,969.4371
293513,597.43396
293514,605.7471
293515,229.55365
293516,1599.9846
293517,1145.7157
293518,699.5867
293519,712.4615
293520,67.10975
293521,471.31818
293522,343.38663
293523,209.45859
293524,205.7744
293525,131.95755
293526,938.876
293527,674.7015
293528,414.64395
293529,417.07196
293530,157.57133
293531,1099.9689
293532,795.4724
293533,492.62238
293534,497.57016
293535,4.6312265
293536,19.58099
293537,14.036936
293538,8.419602
293539,8.067563
293540,5.3713655
293541,39.73316
293542,28.927326
293543,17.471737
293544,16.667091
293545,6.286604
293546,48.851902
293547,34.906353
293548,21.011423
293549,20.764954
293550,160.67883
293551,1121.5073
293552,822.357
293553,495.88177
293554,499.49454
293555,323.93204
293556,2259.7925
293557,1644.4283
293558,982.93054
293559,1021.1774
293560,386.2351
293561,2661.5286
293562,1973.4452
293563,1183.9807
293564,1212.9751
293565,119.890785
293566,862.5935
293567,622.28046
293568,369.12518
293569,373.0232
293570,241.09444
293571,1711.1165
293572,1251.862
293573,748.5017
293574,752.56726
293575,286.4471
293576,1992.6473
293577,1469.8374
293578,898.4617
293579,886.5091
293580,109.111946
293581,709.8087
293582,529.1035
293583,316.7242
293584,320.81207
293585,216.36583
293586,1435.6299
293587,1046.9137
293588,647.468
293589,644.5045
293590,247.80887
293591,1659.2246
293592,1226.9695
293593,743.56744
293594,756.71313
293595,104.17572
293596,722.10144
293597,524.5392
293598,316.59378
293599,328.54434
293600,209.22049
293601,1470.6597
293602,1054.1354
293603,646.93396
293604,664.8639
293605,245.4686
293606,1703.1986
293607,1234.7089
293608,750.5298
293609,780.2248
293610,70.8057
293611,491.414
293612,366.27563
293613,218.89346
293614,220.7954
293615,140.73749
293616,994.7315
293617,727.3396
293618,441.19275
293619,447.8058
293620,167.80048
293621,1156.5059
293622,850.3346
293623,519.8264
293624,531.1138
293625,5.0242677
293626,20.887957
293627,15.095618
293628,8.685057
293629,8.636696
293630,5.758113
293631,42.1095
293632,30.408617
293633,18.445587
293634,18.036999
293635,6.6221795
293636,51.28264
293637,36.4752
293638,22.127369
293639,22.352001
293640,168.89896
293641,1163.7594
293642,870.0979
293643,517.8096
293644,539.1499
293645,345.62558
293646,2398.4087
293647,1778.5334
293648,1051.4973
293649,1121.074
293650,411.79126
293651,2822.6416
293652,2109.139
293653,1257.991
293654,1322.7032
293655,128.9121
293656,917.6328
293657,665.6317
293658,398.32214
293659,410.65375
293660,257.96628
293661,1856.4713
293662,1334.0773
293663,811.7133
293664,822.0908
293665,306.96927
293666,2154.687
293667,1566.7737
293668,964.91376
293669,973.55774
293670,115.053986
293671,750.942
293672,559.449
293673,334.54172
293674,338.31863
293675,225.68504
293676,1492.2661
293677,1099.5967
293678,678.5731
293679,684.9666
293680,263.19208
293681,1766.8174
293682,1312.6594
293683,793.2583
293684,822.4748
293685,110.13608
293686,763.8155
293687,556.2005
293688,334.90063
293689,346.88217
293690,223.78255
293691,1563.1194
293692,1133.8925
293693,695.4156
293694,717.29816
293695,264.70914
293696,1836.4014
293697,1340.4202
293698,809.4575
293699,849.75995
293700,74.278755
293701,524.50336
293702,384.11343
293703,232.88258
293704,230.39674
293705,149.59206
293706,1061.9232
293707,768.8979
293708,473.8329
293709,478.25195
293710,177.45299
293711,1239.7754
293712,909.6985
293713,556.42633
293714,570.3503
293715,5.491866
293716,21.817127
293717,16.003239
293718,9.324684
293719,9.325565
293720,6.0874357
293721,44.948254
293722,32.801647
293723,19.816116
293724,18.972273
293725,7.0122585
293726,53.34028
293727,38.99492
293728,24.588192
293729,23.964693
293730,177.68962
293731,1229.8566
293732,920.57495
293733,544.8912
293734,562.85785
293735,359.02182
293736,2532.75
293737,1870.5184
293738,1103.0421
293739,1163.8594
293740,428.05228
293741,3008.649
293742,2252.303
293743,1308.7646
293744,1381.1707
293745,135.9701
293746,964.4979
293747,705.4933
293748,423.05408
293749,433.48898
293750,269.61304
293751,1938.7916
293752,1403.5447
293753,853.2453
293754,875.44305
293755,323.21747
293756,2247.8901
293757,1662.721
293758,1011.335
293759,1043.4541
293760,128.48407
293761,826.08417
293762,608.2714
293763,373.41345
293764,377.72705
293765,249.10495
293766,1649.8936
293767,1217.0276
293768,750.1063
293769,767.0791
293770,289.14218
293771,1952.497
293772,1443.4681
293773,881.4852
293774,913.61475
293775,124.401436
293776,851.66833
293777,614.0481
293778,376.02124
293779,392.27487
293780,246.4146
293781,1729.8625
293782,1257.2473
293783,762.4669
293784,799.9558
293785,292.66827
293786,2034.7798
293787,1494.5079
293788,901.10925
293789,947.99896
293790,83.30371
293791,584.8325
293792,414.03613
293793,258.52798
293794,258.4451
293795,165.91458
293796,1180.3947
293797,844.93396
293798,518.715
293799,535.4102
293800,195.51248
293801,1371.7361
293802,1012.39996
293803,609.74585
293804,634.9622
293805,6.349235
293806,24.426584
293807,17.80992
293808,10.677364
293809,10.277621
293810,6.72181
293811,49.486473
293812,36.88417
293813,21.302822
293814,21.463238
293815,7.872268
293816,61.06756
293817,44.44111
293818,26.129333
293819,26.701815
293820,197.0341
293821,1338.7122
293822,995.56946
293823,603.2364
293824,622.58936
293825,397.23544
293826,2792.1826
293827,2060.2744
293828,1219.0731
293829,1298.7859
293830,472.90118
293831,3425.549
293832,2458.0137
293833,1460.9586
293834,1538.7847
293835,151.3228
293836,1041.6985
293837,760.28906
293838,471.9695
293839,478.48282
293840,299.1162
293841,2158.5605
293842,1564.2534
293843,951.4884
293844,980.98914
293845,355.63754
293846,2463.122
293847,1826.5372
293848,1130.512
293849,1149.637
293850,102.41264
293851,664.00366
293852,487.15097
293853,292.74753
293854,299.15784
293855,206.05214
293856,1336.023
293857,974.6169
293858,604.6986
293859,608.6658
293860,237.51904
293861,1571.0662
293862,1151.9546
293863,701.18896
293864,722.3335
293865,99.05271
293866,683.01404
293867,486.2921
293868,297.6833
293869,309.45486
293870,201.5344
293871,1380.5632
293872,985.24347
293873,617.56335
293874,636.72565
293875,236.62926
293876,1626.8622
293877,1160.4335
293878,710.44214
293879,748.1448
293880,67.54899
293881,469.4279
293882,347.20465
293883,207.82129
293884,211.37613
293885,133.48517
293886,940.4042
293887,688.1136
293888,417.1527
293889,430.4259
293890,159.84766
293891,1107.0182
293892,815.093
293893,492.58777
293894,517.2557
293895,4.6559515
293896,19.10868
293897,13.899009
293898,8.360773
293899,8.281757
293900,5.4115133
293901,38.933517
293902,28.69928
293903,17.335354
293904,17.157698
293905,6.3223915
293906,47.59845
293907,34.555218
293908,20.921177
293909,21.275837
293910,161.15837
293911,1112.1194
293912,818.16174
293913,487.56897
293914,509.90646
293915,325.5133
293916,2246.6895
293917,1641.9407
293918,971.5699
293919,1043.6672
293920,388.29535
293921,2649.927
293922,1966.1152
293923,1171.6735
293924,1239.3312
293925,121.10177
293926,854.9391
293927,624.4398
293928,371.76868
293929,384.9902
293930,244.61343
293931,1705.4331
293932,1262.845
293933,759.7487
293934,780.25903
293935,289.97028
293936,1981.4802
293937,1476.533
293938,897.6347
293939,919.682
293940,102.960945
293941,668.42505
293942,488.2924
293943,292.68997
293944,301.24527
293945,207.1702
293946,1343.3062
293947,976.90796
293948,604.7613
293949,612.9654
293950,238.3883
293951,1574.8397
293952,1152.948
293953,699.8937
293954,726.3373
293955,99.88515
293956,689.6288
293957,492.86133
293958,298.90906
293959,312.862
293960,202.93834
293961,1390.2056
293962,997.076
293963,619.03516
293964,642.83685
293965,238.24817
293966,1635.9209
293967,1174.5382
293968,712.2941
293969,755.41565
293970,68.89776
293971,479.16507
293972,353.0323
293973,211.3257
293974,215.97977
293975,136.16997
293976,959.5848
293977,699.7831
293978,424.20273
293979,439.9021
293980,162.79633
293981,1125.5531
293982,827.6577
293983,500.20956
293984,527.9188
293985,4.673532
293986,19.366478
293987,13.908951
293988,8.37191
293989,8.317907
293990,5.4258432
293991,39.396545
293992,28.690636
293993,17.359274
293994,17.212547
293995,6.344283
293996,48.088886
293997,34.580986
293998,20.94466
293999,21.36113
294000,162.5437
294001,1123.7947
294002,822.66797
294003,489.94284
294004,515.11804
294005,329.2798
294006,2274.612
294007,1654.854
294008,983.51624
294009,1057.4547
294010,391.3576
294011,2669.2231
294012,1976.0917
294013,1176.5803
294014,1253.2607
294015,121.83079
294016,864.1779
294017,627.4682
294018,371.3384
294019,387.99048
294020,246.0932
294021,1722.863
294022,1268.9221
294023,760.4775
294024,786.37415
294025,291.30737
294026,1994.9855
294027,1481.9185
294028,899.03357
294029,926.0658
294030,102.739494
294031,669.0925
294032,488.0321
294033,291.75208
294034,300.57184
294035,206.95828
294036,1346.1462
294037,977.2703
294038,603.1125
294039,612.02637
294040,238.03836
294041,1576.0951
294042,1152.3923
294043,698.23193
294044,725.20264
294045,99.38699
294046,688.1842
294047,491.6054
294048,297.48993
294049,311.15808
294050,201.72426
294051,1385.8792
294052,993.9394
294053,615.3942
294054,638.4235
294055,237.22624
294056,1632.17
294057,1171.0093
294058,709.0279
294059,751.8131
294060,68.765
294061,479.755
294062,354.82574
294063,210.77463
294064,217.27216
294065,135.90982
294066,960.76776
294067,703.34656
294068,423.00128
294069,442.34592
294070,162.59471
294071,1126.7114
294072,831.89764
294073,499.3213
294074,530.42615
294075,4.6677895
294076,19.351643
294077,14.064364
294078,8.355006
294079,8.307554
294080,5.4264965
294081,39.622383
294082,28.968933
294083,17.328392
294084,17.205055
294085,6.3247795
294086,48.022583
294087,34.870564
294088,20.883198
294089,21.299557
294090,162.41586
294091,1123.8854
294092,823.6426
294093,487.46042
294094,514.4395
294095,329.3894
294096,2277.3318
294097,1657.706
294098,980.31274
294099,1057.2639
294100,391.4452
294101,2669.446
294102,1979.1957
294103,1165.1315
294104,1254.1528
294105,121.619125
294106,867.9631
294107,625.5774
294108,370.53076
294109,385.9525
294110,245.89606
294111,1732.0098
294112,1266.0073
294113,759.0427
294114,782.65063
294115,291.1155
294116,2004.939
294117,1478.1212
294118,899.51996
294119,921.69183
294120,102.44307
294121,665.95386
294122,487.03156
294123,290.6359
294124,299.84448
294125,206.25879
294126,1338.0276
294127,973.9509
294128,599.8733
294129,610.41113
294130,237.72932
294131,1571.1284
294132,1151.8386
294133,694.4264
294134,724.5879
294135,97.624344
294136,670.45825
294137,483.7454
294138,291.02402
294139,307.8353
294140,197.80682
294141,1345.8701
294142,978.74554
294143,600.01025
294144,629.98065
294145,233.41057
294146,1594.7303
294147,1154.1184
294148,692.7621
294149,743.57635
294150,68.510544
294151,476.93927
294152,353.87753
294153,210.34378
294154,216.39507
294155,135.4754
294156,954.7855
294157,701.40564
294158,420.26797
294159,440.90018
294160,162.75876
294161,1124.949
294162,832.07715
294163,497.4014
294164,530.761
294165,4.7412596
294166,19.770424
294167,14.267328
294168,8.382167
294169,8.593733
294170,5.5214286
294171,40.53121
294172,29.406008
294173,17.406033
294174,17.836288
294175,6.417785
294176,49.17774
294177,35.34442
294178,21.007404
294179,22.095123
294180,162.95175
294181,1127.7007
294182,826.2601
294183,491.4436
294184,516.3609
294185,329.9501
294186,2279.5327
294187,1658.9467
294188,985.7501
294189,1059.8351
294190,392.21973
294191,2674.372
294192,1982.8959
294193,1167.7925
294194,1258.6533
294195,120.26635
